date,y_log_rv,Random_walk,Train_mean,EWMA_(calibrated),"GARCH(1,1)_(calibrated)",HAR-RV,HAR-X_(6_lags),WaveHAR,WaveHAR-MAR,ARFIMA,ARFIMA_⊕_WaveHAR_(50/50),WaveRF_ens
2022-02-22,-4.196918919393283,-4.638505149161574,-5.265288632722309,-4.903391176728789,-4.814109921028049,-4.781735394656192,-4.783212217849295,-4.808879630024909,-4.812290198452302,-4.779355066108263,-4.794117348066585,-4.863898702976863
2022-02-23,-4.300682744671576,-4.196918919393283,-5.265288632722309,-4.912495133336987,-4.850855804085021,-4.627552466171749,-4.680128463593568,-4.589338134661093,-4.613440763638358,-4.587921137169922,-4.588629635915508,-4.862301007311588
2022-02-24,-3.7671300240144774,-4.300682744671576,-5.265288632722309,-4.886374543714629,-4.7570096477915556,-4.546183387490862,-4.536050697671487,-4.538087238425755,-4.561909992630778,-4.519293240445569,-4.528690239435662,-4.80915450923345
2022-02-25,-4.578165846744014,-3.7671300240144774,-5.265288632722309,-4.879941130402049,-4.767604809694511,-4.3271079028178345,-4.273795211359591,-4.348414653598153,-4.375629790543045,-4.293910104230969,-4.321162378914561,-4.7527428505472615
2022-02-28,-4.45308539701,-4.578165846744014,-5.265288632722309,-4.839427488372081,-4.673073009704639,-4.528802282249989,-4.421801241558471,-4.489841478136806,-4.515135055607489,-4.4479964742410445,-4.468918976188926,-4.807154172428056
2022-03-01,-4.272469170655313,-4.45308539701,-5.265288632722309,-4.863398189348492,-4.776460441614174,-4.485636589568125,-4.512849576108222,-4.564270084315285,-4.593624553090188,-4.480025777142771,-4.522147930729028,-4.717282968917047
2022-03-02,-4.714967864772916,-4.272469170655313,-5.265288632722309,-4.855713547958512,-4.751570111499666,-4.445321182139782,-4.56087606097366,-4.489054167682273,-4.514203283381962,-4.436257100089485,-4.462655633885879,-4.52053092242064
2022-03-03,-4.588633960396692,-4.714967864772916,-5.265288632722309,-4.836474388801671,-4.715742455106076,-4.605959042709681,-4.573937351196648,-4.616301584479746,-4.620832693458734,-4.563387894297406,-4.589844739388576,-4.544547396862105
2022-03-04,-4.691564590533744,-4.588633960396692,-5.265288632722309,-4.857637540306134,-4.8051166973662065,-4.6413115590995595,-4.7044758515667375,-4.64264140995553,-4.648687324840583,-4.585914680638726,-4.614278045297128,-4.419720047596198
2022-03-07,-4.567004215563429,-4.691564590533744,-5.265288632722309,-4.873793146323498,-4.866571007916809,-4.679188304666696,-4.734183322262197,-4.655635890019848,-4.681522972390223,-4.635824884410145,-4.645730387214996,-4.469715939462304
2022-03-08,-3.942838498702258,-4.567004215563429,-5.265288632722309,-4.7874776286353935,-4.566345536492706,-4.651696275914017,-4.654143050575542,-4.654043022015281,-4.681322927801249,-4.620226684494123,-4.637134853254702,-4.480014101133873
2022-03-09,-4.624812178157299,-3.942838498702258,-5.265288632722309,-4.806218231547801,-4.653443250497967,-4.447518930378283,-4.444065944271058,-4.433404047873479,-4.47398961276072,-4.3987491188479275,-4.416076583360703,-4.425493618710472
2022-03-10,-4.635439024772495,-4.624812178157299,-5.265288632722309,-4.760098208083519,-4.553787572054375,-4.6273292600515425,-4.506974442569209,-4.534659184795989,-4.574778847769603,-4.513628758828141,-4.524143971812065,-4.457688640101997
2022-03-11,-4.5764534582358465,-4.635439024772495,-5.265288632722309,-4.782870385992912,-4.65493754483798,-4.631503555427431,-4.668420657736047,-4.625362367132009,-4.6359754800432516,-4.573445343420329,-4.599403855276169,-4.675294844068853
2022-03-14,-4.286596968562662,-4.5764534582358465,-5.265288632722309,-4.7887392260589685,-4.686583050945911,-4.60435338879887,-4.715192423256548,-4.613340832641914,-4.612806579094792,-4.587478845517566,-4.60040983907974,-4.78188404069161
2022-03-15,-4.742583352599468,-4.286596968562662,-5.265288632722309,-4.807146027534903,-4.763804688758597,-4.490809824839262,-4.487617571852683,-4.5250419070276,-4.488357097141965,-4.496082627908292,-4.510562267467946,-4.73127195523573
2022-03-16,-4.239351699661711,-4.742583352599468,-5.265288632722309,-4.781099786512066,-4.684919834264949,-4.685550255285414,-4.66809294027547,-4.6179099965799155,-4.576843798836075,-4.603606407510519,-4.610758202045217,-4.785993948515303
2022-03-17,-4.814807865090188,-4.239351699661711,-5.265288632722309,-4.753944083381575,-4.618626364102225,-4.5181838090519335,-4.575994521919883,-4.525325665262888,-4.4922735793589395,-4.486207339316122,-4.5057665022895055,-4.695049516067255
2022-03-18,-4.706238174776445,-4.814807865090188,-5.265288632722309,-4.763088655948717,-4.677510677484923,-4.690316754771789,-4.7366729635265425,-4.6307657020996995,-4.594037859460183,-4.6232519124044185,-4.627008807252059,-4.774491382967024
2022-03-21,-4.697153679622716,-4.706238174776445,-5.265288632722309,-4.773562703202893,-4.735223365443262,-4.66354060804995,-4.7226937238020685,-4.719657556342709,-4.693334239618153,-4.656768792627752,-4.688213174485231,-4.792677684785902
2022-03-22,-5.135631376580932,-4.697153679622716,-5.265288632722309,-4.798294321796053,-4.841247703972945,-4.695270473865544,-4.751886479978001,-4.701838229850565,-4.681494336814381,-4.675007569700527,-4.688422899775546,-4.803018181698132
2022-03-23,-5.301216869960626,-5.135631376580932,-5.265288632722309,-4.808399468627248,-4.88026229115086,-4.8490135946888095,-4.886122172175024,-4.869565081571108,-4.852189210612397,-4.836698417468754,-4.853131749519931,-4.8824596051142946
2022-03-24,-5.243250782941686,-5.301216869960626,-5.265288632722309,-4.815100170623648,-4.876209372822785,-4.988325184437005,-5.084063210694457,-5.018919523063863,-5.001884916175151,-4.982017905006545,-5.000468714035204,-4.901100838582559
2022-03-25,-5.041779593788306,-5.243250782941686,-5.265288632722309,-4.815624613537327,-4.868910970891867,-5.018010838269721,-5.128619552703608,-5.063959374190054,-5.040973938431071,-5.045836726128188,-5.054898050159121,-4.939586582742544
2022-03-28,-4.867158835613736,-5.041779593788306,-5.265288632722309,-4.837240855888645,-4.9601255220067735,-4.998365369970056,-5.022024276406262,-5.021373792283544,-4.995213239804399,-5.016758609214052,-5.019066200748798,-4.900411402186238
2022-03-29,-5.0843928903123015,-4.867158835613736,-5.265288632722309,-4.855450396615214,-5.028854477041422,-4.975499020688339,-5.00426350355665,-4.942400320063008,-4.925639595569677,-4.945401357637688,-4.9439008388503485,-4.901426887430898
2022-03-30,-5.035392994413996,-5.0843928903123015,-5.265288632722309,-4.8604836173303045,-5.018011751006011,-5.034600098806118,-5.003381874086992,-4.98009102151796,-4.9664890441944705,-4.983831068904265,-4.981961045211112,-4.941162233618587
2022-03-31,-5.072064761758156,-5.035392994413996,-5.265288632722309,-4.879775492520541,-5.071582997336025,-5.004592663147403,-5.046124274144636,-5.008760303094376,-4.997250921765871,-4.988117914417794,-4.998439108756084,-4.979958197373406
2022-04-01,-5.054896513564017,-5.072064761758156,-5.265288632722309,-4.870032633985833,-4.946075374686033,-5.007622660265419,-5.055141737136143,-5.023245396236277,-5.01146601577913,-5.005689043959923,-5.0144672200980995,-5.003640031472637
2022-04-04,-5.301072452473818,-5.054896513564017,-5.265288632722309,-4.89315131055798,-5.041536897254134,-5.007214374587896,-5.032473616328624,-5.034463503013983,-5.015264530694244,-5.010621679504011,-5.022542591258997,-5.002433660380701
2022-04-05,-4.558729015327117,-5.301072452473818,-5.265288632722309,-4.908301000611016,-5.090313628965694,-5.116452127059393,-5.170458388794953,-5.118089116225994,-5.102848759881066,-5.099600513533251,-5.108844814879623,-5.062480440233849
2022-04-06,-4.7890909289053525,-4.558729015327117,-5.265288632722309,-4.908991331039765,-5.023701547532168,-4.8708584574556335,-4.963652538049682,-4.925440018234256,-4.918452158114085,-4.893763659011933,-4.909601838623095,-4.919994030335454
2022-04-07,-4.547424807666175,-4.7890909289053525,-5.265288632722309,-4.919166409433204,-5.027475590651026,-4.914634978152616,-4.877479738034599,-4.869617215483213,-4.86168991280858,-4.865155811263026,-4.86738651337312,-4.923882491566057
2022-04-08,-4.939740773226731,-4.547424807666175,-5.265288632722309,-4.941051918277212,-5.114182175505239,-4.811215827935685,-4.787048810805969,-4.818025748896475,-4.822691576729933,-4.762404033667295,-4.7902148912818845,-4.865537524614785
2022-04-11,-5.201729843125577,-4.939740773226731,-5.265288632722309,-4.964617466882633,-5.194739469413165,-4.910533512653237,-4.9030902990586505,-4.879643454846901,-4.8950574499404,-4.841092094408771,-4.860367774627836,-4.945838061765878
2022-04-12,-4.330274502828615,-5.201729843125577,-5.265288632722309,-4.94062033439345,-4.984696310934519,-4.97827469680221,-5.008087218801696,-5.0422454821995775,-5.056080445062902,-4.970326166794575,-5.006285824497076,-4.981676665264154
2022-04-13,-5.0422107880876865,-4.330274502828615,-5.265288632722309,-4.963402851087732,-5.068959121147567,-4.721506447728598,-4.801355176472316,-4.8079413792902175,-4.818853975747192,-4.741320428369527,-4.774630903829872,-4.896257759094117
2022-04-14,-4.853772360665971,-5.0422107880876865,-5.265288632722309,-4.966709965483664,-5.0670888911130625,-4.94193020572329,-4.872447240617755,-4.896946330041695,-4.901094795423575,-4.8653951704191245,-4.88117075023041,-4.913569332892803
2022-04-18,-5.053532933827228,-4.853772360665971,-5.265288632722309,-4.965470742305129,-5.015948335447866,-4.917559598350862,-4.9118391342658105,-4.934471372700699,-4.9349312180691705,-4.861659551300861,-4.89806546200078,-4.85368560239139
2022-04-19,-4.831309718800185,-5.053532933827228,-5.265288632722309,-4.990215811653838,-5.113193279554453,-4.988529144691564,-5.059415256382349,-4.960825242346037,-4.970711641775663,-4.931159961653319,-4.945992601999678,-4.921213420559476
2022-04-20,-5.1166691046510095,-4.831309718800185,-5.265288632722309,-4.969270288016778,-5.0026707040306855,-4.897781265879188,-4.8784053467706485,-4.944167554778871,-4.9478386908504906,-4.891988831859349,-4.91807819331911,-4.833504087862368
2022-04-21,-4.170828845579308,-5.1166691046510095,-5.265288632722309,-4.993953599794588,-5.099574878385245,-5.044180058752079,-5.026544213152274,-5.003994277332332,-5.0082907036777575,-4.970847629294549,-4.987420953313441,-4.941843798235592
2022-04-22,-4.580382686219309,-4.170828845579308,-5.265288632722309,-4.978282050696896,-4.9825656911545195,-4.7111713662076165,-4.7175327208958615,-4.736882198635033,-4.754579246487969,-4.687700491696451,-4.712291345165742,-4.724275606604658
2022-04-25,-4.184741154736912,-4.580382686219309,-5.265288632722309,-4.878176273097778,-4.646285907845475,-4.793933167543211,-4.720677556240883,-4.684542381803147,-4.689356122749134,-4.678129202066845,-4.6813357919349965,-4.8312106497280904
2022-04-26,-4.79516232185415,-4.184741154736912,-5.265288632722309,-4.898301598223858,-4.744876852244281,-4.604355136433042,-4.586178478839244,-4.597066562763468,-4.599393193809942,-4.529854051354852,-4.5634603070591595,-4.670945925365392
2022-04-27,-4.335965393422157,-4.79516232185415,-5.265288632722309,-4.8153659013422025,-4.5346526027622875,-4.762142339863837,-4.712481252835355,-4.692012906596794,-4.6807585032475165,-4.6584672872243535,-4.675240096910574,-4.782535593556708
2022-04-28,-4.042992416829293,-4.335965393422157,-5.265288632722309,-4.839577607045126,-4.644618887856936,-4.566520328721053,-4.6069765759970265,-4.6404609501927965,-4.615797106840697,-4.564365164875509,-4.602413057534153,-4.708955731050019
2022-04-29,-4.1010285400498105,-4.042992416829293,-5.265288632722309,-4.792878888317158,-4.560691269977661,-4.469102913678149,-4.483680299073763,-4.45486886505781,-4.431653194951908,-4.414079021591056,-4.4344739433244325,-4.62036784595296
2022-05-02,-4.014306157028841,-4.1010285400498105,-5.265288632722309,-4.683672107802321,-4.325668141985359,-4.4357765448624695,-4.372428017557855,-4.408030655606668,-4.37498352826216,-4.34878565814232,-4.378408156874494,-4.445251594077005
2022-05-03,-4.747600134498498,-4.014306157028841,-5.265288632722309,-4.705595356316277,-4.433609742011991,-4.388721399555418,-4.372915043500751,-4.344704066443049,-4.320811867784435,-4.277904375102257,-4.311304220772653,-4.421035054386655
2022-05-04,-3.9110303542584006,-4.747600134498498,-5.265288632722309,-4.7281731949052705,-4.541092700766525,-4.579898927030431,-4.593769215895197,-4.555024378874341,-4.540199919763525,-4.487443438037048,-4.521233908455695,-4.51262423716327
2022-05-05,-3.866895883322286,-3.9110303542584006,-5.265288632722309,-4.675195830535246,-4.431274025957405,-4.307903284559766,-4.376723100210006,-4.399148682536718,-4.382307350813742,-4.308073884683702,-4.35361128361021,-4.4598399808655484
2022-05-06,-4.172142844181508,-3.866895883322286,-5.265288632722309,-4.599350128224977,-4.2675239347804865,-4.268070445775066,-4.24182637315189,-4.246928885068938,-4.241766463072946,-4.198842901346966,-4.222885893207952,-4.41607461965564
2022-05-09,-4.393657734453882,-4.172142844181508,-5.265288632722309,-4.6217842904629824,-4.373040246531989,-4.3529027851899045,-4.24178884842779,-4.312262075436424,-4.313855203909702,-4.238407525553231,-4.275334800494827,-4.201900695477352
2022-05-10,-3.975631918379804,-4.393657734453882,-5.265288632722309,-4.573169672202303,-4.273409057949868,-4.440705323429871,-4.4853670864314985,-4.399203968876117,-4.404322341684931,-4.331158937939754,-4.365181453407935,-4.211078589763153
2022-05-11,-3.937074213519736,-3.975631918379804,-5.265288632722309,-4.597517143818349,-4.386407808219073,-4.258172491636133,-4.319566628473952,-4.30169945506122,-4.308791445178559,-4.236164392328115,-4.268931923694668,-4.360433497182841
2022-05-12,-3.97950413604849,-3.937074213519736,-5.265288632722309,-4.60304191269751,-4.429199407855831,-4.240668040317706,-4.215172365304151,-4.218709897231468,-4.210552271921795,-4.171982565234072,-4.1953462312327705,-4.3197557113745475
2022-05-13,-4.6667100324903,-3.97950413604849,-5.265288632722309,-4.627672649782076,-4.539947435748271,-4.250230320877941,-4.189764342360975,-4.202281676476063,-4.201898243994542,-4.148045844989947,-4.175163760733005,-4.272989317118167
2022-05-16,-4.512212645464388,-4.6667100324903,-5.265288632722309,-4.6116830579320105,-4.499712181954369,-4.4802150311237225,-4.477468586085948,-4.414484340233231,-4.42323150721753,-4.368173007579962,-4.391328673906596,-4.379747447952321
2022-05-17,-4.812487035052982,-4.512212645464388,-5.265288632722309,-4.635279406795078,-4.603680854515764,-4.443453291653631,-4.585243956646446,-4.49587511710142,-4.501059523078277,-4.431419027004398,-4.463647072052909,-4.4370713724145565
2022-05-18,-4.213463861751734,-4.812487035052982,-5.265288632722309,-4.629873318668239,-4.587778458240475,-4.5939156176376255,-4.665351836912745,-4.607036877801578,-4.610434609572571,-4.572931701786909,-4.589984289794243,-4.679332379802743
2022-05-19,-4.378826528783975,-4.213463861751734,-5.265288632722309,-4.540726298695463,-4.281736216661897,-4.447329195708132,-4.501875400246124,-4.48464736666822,-4.4795804455915675,-4.444799789462349,-4.464723578065285,-4.3462485024212025
2022-05-20,-3.733289055588102,-4.378826528783975,-5.265288632722309,-4.563361425913758,-4.386474558664659,-4.521096445503713,-4.541950806437827,-4.432882216657312,-4.449298089565302,-4.43694018844783,-4.434911202552571,-4.445365147584848
2022-05-23,-4.619283989273754,-3.733289055588102,-5.265288632722309,-4.58811262173416,-4.498798860871468,-4.2561496053239365,-4.268730299304089,-4.241549850105097,-4.262532010299944,-4.2087380619155095,-4.225143956010303,-4.387157272054809
2022-05-24,-4.230458820387867,-4.619283989273754,-5.265288632722309,-4.589935842548105,-4.521643962751204,-4.508602453665372,-4.464367862005098,-4.40151050478766,-4.4209190852730105,-4.390619152684257,-4.396064828735959,-4.435850612359034
2022-05-25,-4.530210264336347,-4.230458820387867,-5.265288632722309,-4.610052182742007,-4.606661607411727,-4.351829635395596,-4.402241216285407,-4.42755382987364,-4.446646772098751,-4.349051455726744,-4.388302642800191,-4.427310177503628
2022-05-26,-4.496579899092467,-4.530210264336347,-5.265288632722309,-4.628331619592263,-4.687778799506605,-4.462395858007083,-4.533836120573436,-4.455421238903529,-4.46569389399361,-4.4331731008183555,-4.444297169860942,-4.43903506668415
2022-05-27,-5.00470478832176,-4.496579899092467,-5.265288632722309,-4.624224963173328,-4.6532973220864235,-4.460361598423722,-4.5263908207670465,-4.523729556464133,-4.525838584406428,-4.465316308866923,-4.494522932665528,-4.419234173470651
2022-05-31,-4.559336613468986,-5.00470478832176,-5.265288632722309,-4.605751728817744,-4.5663858113952855,-4.709737831080915,-4.787839222182835,-4.691417645893969,-4.689692148509531,-4.659285531447043,-4.675351588670506,-4.452892524358856
2022-06-01,-4.259677701187684,-4.559336613468986,-5.265288632722309,-4.627624088367989,-4.658552180306492,-4.5891730208991355,-4.727735113926812,-4.661354814135689,-4.660995210775742,-4.61202984412441,-4.6366923291300495,-4.437964896020605
2022-06-02,-4.361446585620797,-4.259677701187684,-5.265288632722309,-4.648052532514724,-4.737594861716916,-4.512104195261996,-4.550429252975066,-4.500029178511858,-4.503099703340219,-4.4893888579515195,-4.4947090182316884,-4.423368249148813
2022-06-03,-5.090814558587226,-4.361446585620797,-5.265288632722309,-4.646628601422811,-4.7084367778813885,-4.528748442853711,-4.5102797161350745,-4.4912379658256745,-4.508598382387312,-4.458572846857836,-4.474905406341755,-4.420901024153224
2022-06-06,-4.606803736969596,-5.090814558587226,-5.265288632722309,-4.650007231239455,-4.689163844785604,-4.778490122641248,-4.745926284917868,-4.732150537526642,-4.767239441056985,-4.690987688849017,-4.71156911318783,-4.484538138490545
2022-06-07,-4.524598048292319,-4.606803736969596,-5.265288632722309,-4.6739608941244795,-4.794444165916248,-4.620988988097626,-4.763219462518605,-4.7165378277375725,-4.757219212806805,-4.649692607374786,-4.683115217556179,-4.513013766752088
2022-06-08,-4.8625134028498,-4.524598048292319,-5.265288632722309,-4.6910142440649825,-4.857963686067732,-4.6019547485154835,-4.643817846996078,-4.6316348350602965,-4.654838979625789,-4.605341936879568,-4.618488385969933,-4.527672716177776
2022-06-09,-4.405090105441559,-4.8625134028498,-5.265288632722309,-4.705270368061928,-4.879126646553751,-4.749847780620924,-4.738731929084045,-4.740711391484821,-4.740913760637333,-4.697683326169408,-4.719197358827115,-4.543063204611782
2022-06-10,-5.026918201609078,-4.405090105441559,-5.265288632722309,-4.679115609549133,-4.677097416587973,-4.62999392706607,-4.698352336197404,-4.625901211510063,-4.627833882653175,-4.590268267799019,-4.608084739654541,-4.514860682576731
2022-06-13,-4.352097419741767,-5.026918201609078,-5.265288632722309,-4.633866794972175,-4.485211456066615,-4.802392607590606,-4.830557559341093,-4.763609562242635,-4.765539981415161,-4.74935677052124,-4.756483166381938,-4.556058068475237
2022-06-14,-4.351449207475525,-4.352097419741767,-5.265288632722309,-4.551844836590353,-4.257626562991196,-4.6026714647612135,-4.658494870608241,-4.6604188390628,-4.6537978078153595,-4.601416452951939,-4.630917646007369,-4.529214479269911
2022-06-15,-3.856753719770495,-4.351449207475525,-5.265288632722309,-4.575686944464094,-4.367337796443033,-4.591506502502224,-4.591892771271636,-4.551937654840371,-4.557298407916319,-4.526220050933461,-4.539078852886917,-4.532817072224198
2022-06-16,-4.307322258555359,-3.856753719770495,-5.265288632722309,-4.586480910647334,-4.437386102711396,-4.366584385465787,-4.317109596985862,-4.370647493974928,-4.375959165405797,-4.312589330483268,-4.3416184122290975,-4.506556397350195
2022-06-17,-4.300888578596641,-4.307322258555359,-5.265288632722309,-4.541682947011262,-4.307425184024167,-4.478291725900314,-4.477735691024927,-4.396133606717526,-4.405073861281927,-4.350538688456493,-4.373336147587009,-4.527980772595231
2022-06-21,-4.718132617344963,-4.300888578596641,-5.265288632722309,-4.566135189410635,-4.420244374874601,-4.411352622741837,-4.423275099347633,-4.451929355252471,-4.454538634977007,-4.362456890878164,-4.407193123065317,-4.519966119750608
2022-06-22,-4.185255285730818,-4.718132617344963,-5.265288632722309,-4.553995658020536,-4.405571576379105,-4.559240445975256,-4.608812579773007,-4.582368251670447,-4.567193181249369,-4.511454748018829,-4.546911499844638,-4.540351050846259
2022-06-23,-4.554782749251899,-4.185255285730818,-5.265288632722309,-4.578639518697273,-4.516647027496971,-4.399627236446878,-4.469720182290421,-4.493976163517253,-4.477692581858412,-4.407132932258197,-4.450554547887725,-4.431686587242382
2022-06-24,-4.762039246979839,-4.554782749251899,-5.265288632722309,-4.597301782332449,-4.603491555197613,-4.565201792241518,-4.55583012264803,-4.523595374435595,-4.502690436059138,-4.480541414537732,-4.502068394486663,-4.444359162060575
2022-06-27,-5.107240418863512,-4.762039246979839,-5.265288632722309,-4.562039909581124,-4.459669322366451,-4.660397719845352,-4.694475676438495,-4.662828027847948,-4.650211389500943,-4.588354762298948,-4.625591395073448,-4.477739145736654
2022-06-28,-4.042383168492961,-5.107240418863512,-5.265288632722309,-4.586213005260243,-4.567120627193235,-4.828932995828017,-4.901161116674125,-4.8220086150082375,-4.821675249685285,-4.766840317443204,-4.7944244662257205,-4.55995387369587
2022-06-29,-4.981047527635383,-4.042383168492961,-5.265288632722309,-4.583180530967443,-4.537915002088441,-4.480417670389755,-4.569357714424561,-4.559495540296762,-4.54925765227015,-4.499981887101001,-4.529738713698881,-4.480891398255202
2022-06-30,-4.197708344556304,-4.981047527635383,-5.265288632722309,-4.607898169487468,-4.647615376613484,-4.804804453765302,-4.7082382192298375,-4.69506187612845,-4.688541799757637,-4.68429109295624,-4.689676484542344,-4.7199029792577845
2022-07-01,-4.37746077191332,-4.197708344556304,-5.265288632722309,-4.627012554453366,-4.718304562019484,-4.555954060705631,-4.585972685869418,-4.586911429100469,-4.586389064704597,-4.509198834565065,-4.548055131832767,-4.613311529371643
2022-07-05,-4.160721455613384,-4.37746077191332,-5.265288632722309,-4.643372603815836,-4.780984241882906,-4.5708085912693495,-4.5743831517173295,-4.486867393594924,-4.486175915087834,-4.4818896569995905,-4.484378525297258,-4.59541298399766
2022-07-06,-4.497965223828942,-4.160721455613384,-5.265288632722309,-4.667924408740895,-4.886364032317676,-4.4324877214293705,-4.402129244183872,-4.4528969477161064,-4.434928823169578,-4.388697319347593,-4.42079713353185,-4.465235388779725
2022-07-07,-5.0671802078868495,-4.497965223828942,-5.265288632722309,-4.691594112924701,-4.98380653912046,-4.562820445529464,-4.563685314659964,-4.490742782248617,-4.458596645823539,-4.453318071800313,-4.472030427024465,-4.5939326858718585
2022-07-08,-4.738820221700735,-5.0671802078868495,-5.265288632722309,-4.696876411610601,-4.938357876534681,-4.72357789150922,-4.759911465934715,-4.742648486831981,-4.7093728357279785,-4.680875471083351,-4.711761978957666,-4.7732369041538725
2022-07-11,-5.411689493870654,-4.738820221700735,-5.265288632722309,-4.72156579466864,-5.037353339869869,-4.681148836794018,-4.829536402399455,-4.7486602787706715,-4.709106097413852,-4.691506610182667,-4.7200834444766695,-4.82149377432801
2022-07-12,-4.42804106793119,-5.411689493870654,-5.265288632722309,-4.733426025311935,-5.006428262308891,-4.95729666867972,-5.055448535841253,-4.9694191472585665,-4.936235928202336,-4.93409638199982,-4.951757764629193,-4.941623329312537
2022-07-13,-4.373765842366993,-4.42804106793119,-5.265288632722309,-4.749612036848211,-5.021239917023717,-4.709773811599702,-4.779984848639796,-4.786263254606623,-4.754184875861432,-4.727994156414939,-4.75712870551078,-4.765792302237868
2022-07-14,-4.312930986732681,-4.373765842366993,-5.265288632722309,-4.772284098319988,-5.094105876105065,-4.684473809165465,-4.726732804781815,-4.606217644435511,-4.595343244429369,-4.606243327882125,-4.606230486158818,-4.7018853909477825
2022-07-15,-5.417337602040789,-4.312930986732681,-5.265288632722309,-4.796040091360055,-5.173509667511461,-4.5986166625325575,-4.506077200226779,-4.559947855125474,-4.563388161024983,-4.516733308110639,-4.538340581618057,-4.636805872464237
2022-07-18,-4.361179027135222,-5.417337602040789,-5.265288632722309,-4.780428638714772,-4.964503773462179,-4.963378857045822,-4.953289060402664,-4.888631124893648,-4.896928191664303,-4.84633769232532,-4.867484408609483,-4.887966264629103
2022-07-19,-4.869701139523386,-4.361179027135222,-5.265288632722309,-4.797294533870229,-4.9994275396764465,-4.59058935411769,-4.704530200158125,-4.74822030048096,-4.764364233622458,-4.658914219851066,-4.703567260166013,-4.808310493208228
2022-07-20,-4.768752274769213,-4.869701139523386,-5.265288632722309,-4.74293228721301,-4.702519567935106,-4.774131828197144,-4.770459716252729,-4.754414720401083,-4.744615484216736,-4.740834400309961,-4.747624560355522,-4.788477228070784
2022-07-21,-4.525640005729656,-4.768752274769213,-5.265288632722309,-4.764147693481471,-4.797830573397709,-4.784017431297462,-4.789782767530373,-4.8129988814196905,-4.788948525017881,-4.746442114139675,-4.7797204977796826,-4.778813289776747
2022-07-22,-4.443222020188841,-4.525640005729656,-5.265288632722309,-4.778594454978217,-4.857820469802662,-4.738122288060566,-4.818650698403951,-4.694051625361405,-4.682155507603705,-4.668615045949319,-4.681333335655362,-4.767478655076007
2022-07-25,-5.170161443249526,-4.443222020188841,-5.265288632722309,-4.793585563194139,-4.8973055592877675,-4.632171740199847,-4.653800759383278,-4.632073559191136,-4.617765849012745,-4.599118859719486,-4.615596209455311,-4.695621460524446
2022-07-26,-5.1660507714877895,-5.170161443249526,-5.265288632722309,-4.8181366395900245,-4.999559485398557,-4.905069179591882,-4.8679147750586935,-4.855112906315791,-4.848083628560044,-4.810131981572126,-4.832622443943959,-4.860489121746248
2022-07-27,-4.527945472578722,-5.1660507714877895,-5.265288632722309,-4.826503825783272,-4.978308734627596,-4.9342870111295225,-5.0188249156070865,-4.993520201278193,-5.00044753055572,-4.920858557275114,-4.957189379276654,-4.9300038825731525
2022-07-28,-4.321289935418463,-4.527945472578722,-5.265288632722309,-4.774621421903355,-4.7221917426860145,-4.739652104268248,-4.838695164058297,-4.810317429376281,-4.8289961420056695,-4.766632825749496,-4.788475127562888,-4.851736050346995
2022-07-29,-4.800373542449961,-4.321289935418463,-5.265288632722309,-4.783505873229704,-4.769778691914638,-4.659536694709596,-4.6488259119745585,-4.652565447100977,-4.669378460947959,-4.616142373078014,-4.634353910089495,-4.8214005865765
2022-08-01,-4.786251766312489,-4.800373542449961,-5.265288632722309,-4.7862292003982345,-4.786893234360273,-4.8257318693939535,-4.745938484166745,-4.73878351234019,-4.748437537918017,-4.697177027935616,-4.717980270137903,-4.867208725648148
2022-08-02,-4.580713284878584,-4.786251766312489,-5.265288632722309,-4.810067198525609,-4.884978161960085,-4.788138413989743,-4.839718458350842,-4.791717330865024,-4.80260651394885,-4.732921826284522,-4.762319578574773,-4.856861885252509
2022-08-03,-4.916534879586834,-4.580713284878584,-5.265288632722309,-4.829422690897534,-4.950022919872294,-4.6873793555686625,-4.745186576929473,-4.7252129157380605,-4.731992439232422,-4.683233173340557,-4.704223044539309,-4.773146443189378
2022-08-04,-5.428849273710512,-4.916534879586834,-5.265288632722309,-4.824566923448778,-4.9029138295744765,-4.815463352731132,-4.774882875297417,-4.822524099801894,-4.815308826015217,-4.772498676199007,-4.7975113880004505,-4.834907684738171
2022-08-05,-5.088930607555085,-5.428849273710512,-5.265288632722309,-4.849243279264169,-5.003359775296505,-5.05785536904191,-5.065227655788925,-5.053868810133132,-5.052715223738422,-4.995567362681908,-5.024718086407519,-4.932699396207673
2022-08-08,-4.6552213339127775,-5.088930607555085,-5.265288632722309,-4.873640996613894,-5.096783974644374,-4.9955020002908475,-5.153444046122218,-5.05383837886106,-5.062122501233592,-5.001612745996518,-5.027725562428788,-4.914857414656371
2022-08-09,-5.517984009879001,-4.6552213339127775,-5.265288632722309,-4.898175072411824,-5.186913756577928,-4.863596967975453,-4.93663301915509,-4.878864841376201,-4.867910368309419,-4.8623675758223275,-4.870616208599264,-4.808208651674655
2022-08-10,-5.599839679452998,-5.517984009879001,-5.265288632722309,-4.920189527922917,-5.244690809760246,-5.181980756591417,-5.126162232576734,-5.106827719372439,-5.095593922358254,-5.086073391995427,-5.0964505556839335,-4.99699874471892
2022-08-11,-4.714120834909409,-5.599839679452998,-5.265288632722309,-4.879523500624143,-4.945247370557478,-5.2627539914082035,-5.317620137023731,-5.279809307001722,-5.2857168780454336,-5.233406127718919,-5.256607717360321,-4.998318929499013
